wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974047541618347, 'stateEstimate.y': -0.0002734647714532912, 'stateEstimate.z': -6.333862256724387e-05, 'stateEstimate.yaw': 0.000717425427865237, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0320372581481934, 'stateEstimate.y': 0.020017677918076515, 'stateEstimate.z': -2.0370798110961914, 'stateEstimate.yaw': -0.11084455251693726, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.033441185951233, 'stateEstimate.y': 0.020879585295915604, 'stateEstimate.z': -2.1267056465148926, 'stateEstimate.yaw': -0.12219034135341644, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.03488290309906, 'stateEstimate.y': 0.021766215562820435, 'stateEstimate.z': -2.218266010284424, 'stateEstimate.yaw': -0.1327233910560608, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0363593101501465, 'stateEstimate.y': 0.022653652355074883, 'stateEstimate.z': -2.3117635250091553, 'stateEstimate.yaw': -0.13187235593795776, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0378692150115967, 'stateEstimate.y': 0.023529289290308952, 'stateEstimate.z': -2.407193660736084, 'stateEstimate.yaw': -0.12480814754962921, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0394092798233032, 'stateEstimate.y': 0.024403611198067665, 'stateEstimate.z': -2.504560708999634, 'stateEstimate.yaw': -0.12237218022346497, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000290870666504, 'stateEstimate.y': -5.9369695009081624e-06, 'stateEstimate.z': -0.0008537959074601531, 'stateEstimate.yaw': -0.00038453846354968846, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0001254081726074, 'stateEstimate.y': -4.775248089572415e-05, 'stateEstimate.z': -0.0035756281577050686, 'stateEstimate.yaw': 0.027725359424948692, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000221610069275, 'stateEstimate.y': -6.782767013646662e-05, 'stateEstimate.z': -0.00774871651083231, 'stateEstimate.yaw': 0.06299028545618057, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003118515014648, 'stateEstimate.y': -7.91053389548324e-05, 'stateEstimate.z': -0.013645326718688011, 'stateEstimate.yaw': 0.047028373926877975, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0004676580429077, 'stateEstimate.y': -0.00017839540669228882, 'stateEstimate.z': -0.021985579282045364, 'stateEstimate.yaw': -0.018545182421803474, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0006804466247559, 'stateEstimate.y': -0.00031242496334016323, 'stateEstimate.z': -0.03266539424657822, 'stateEstimate.yaw': -0.05986303091049194, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0009171962738037, 'stateEstimate.y': -0.000410536042181775, 'stateEstimate.z': -0.045217569917440414, 'stateEstimate.yaw': -0.044577620923519135, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0011736154556274, 'stateEstimate.y': -0.0004415268776938319, 'stateEstimate.z': -0.059575874358415604, 'stateEstimate.yaw': -0.004164824262261391, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0014551877975464, 'stateEstimate.y': -0.00040407836786471307, 'stateEstimate.z': -0.07577234506607056, 'stateEstimate.yaw': 0.016780441626906395, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0017600059509277, 'stateEstimate.y': -0.00032354675931856036, 'stateEstimate.z': -0.09384898096323013, 'stateEstimate.yaw': -0.0043531316332519054, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.002090573310852, 'stateEstimate.y': -0.00023998075630515814, 'stateEstimate.z': -0.11391686648130417, 'stateEstimate.yaw': -0.03700928017497063, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.002446174621582, 'stateEstimate.y': -0.0001823382917791605, 'stateEstimate.z': -0.1359868049621582, 'stateEstimate.yaw': -0.04159669578075409, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0028270483016968, 'stateEstimate.y': -0.00015905624604783952, 'stateEstimate.z': -0.1599951833486557, 'stateEstimate.yaw': -0.018620867282152176, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0032342672348022, 'stateEstimate.y': -0.00015162589261308312, 'stateEstimate.z': -0.18592795729637146, 'stateEstimate.yaw': -0.0006829373305663466, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0036700963974, 'stateEstimate.y': -0.00013132677122484893, 'stateEstimate.z': -0.21378347277641296, 'stateEstimate.yaw': -0.006955166347324848, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.004136085510254, 'stateEstimate.y': -7.686407479923218e-05, 'stateEstimate.z': -0.243549644947052, 'stateEstimate.yaw': -0.027243075892329216, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0046321153640747, 'stateEstimate.y': 1.3908364053349942e-05, 'stateEstimate.z': -0.27523374557495117, 'stateEstimate.yaw': -0.03706715255975723, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.005158543586731, 'stateEstimate.y': 0.0001259127166122198, 'stateEstimate.z': -0.3088533580303192, 'stateEstimate.yaw': -0.029784081503748894, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0057168006896973, 'stateEstimate.y': 0.00024205190129578114, 'stateEstimate.z': -0.34443336725234985, 'stateEstimate.yaw': -0.021648745983839035, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0063077211380005, 'stateEstimate.y': 0.00035251196823082864, 'stateEstimate.z': -0.38198813796043396, 'stateEstimate.yaw': -0.024415506049990654, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0069308280944824, 'stateEstimate.y': 0.00045917232637293637, 'stateEstimate.z': -0.4214939475059509, 'stateEstimate.yaw': -0.03380432724952698, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0075823068618774, 'stateEstimate.y': 0.0005753833684138954, 'stateEstimate.z': -0.4629249572753906, 'stateEstimate.yaw': -0.038473211228847504, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0082595348358154, 'stateEstimate.y': 0.0007129182340577245, 'stateEstimate.z': -0.5062681436538696, 'stateEstimate.yaw': -0.03513708710670471, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0089622735977173, 'stateEstimate.y': 0.0008743445505388081, 'stateEstimate.z': -0.5515149831771851, 'stateEstimate.yaw': -0.031394895166158676, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0096911191940308, 'stateEstimate.y': 0.0010526779806241393, 'stateEstimate.z': -0.5986711978912354, 'stateEstimate.yaw': -0.03394240513443947, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0104475021362305, 'stateEstimate.y': 0.0012375789228826761, 'stateEstimate.z': -0.6477454900741577, 'stateEstimate.yaw': -0.03976670652627945, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0112310647964478, 'stateEstimate.y': 0.0014220427256077528, 'stateEstimate.z': -0.6987433433532715, 'stateEstimate.yaw': -0.0422789566218853, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.012042760848999, 'stateEstimate.y': 0.001605725265108049, 'stateEstimate.z': -0.75167316198349, 'stateEstimate.yaw': -0.0395435132086277, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.012883186340332, 'stateEstimate.y': 0.0017948471941053867, 'stateEstimate.z': -0.8065410256385803, 'stateEstimate.yaw': -0.035929061472415924, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0137531757354736, 'stateEstimate.y': 0.001997036160901189, 'stateEstimate.z': -0.8633447289466858, 'stateEstimate.yaw': -0.03692267835140228, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0146523714065552, 'stateEstimate.y': 0.0022159775253385305, 'stateEstimate.z': -0.9220774173736572, 'stateEstimate.yaw': -0.042031046003103256, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.015580177307129, 'stateEstimate.y': 0.0024500852450728416, 'stateEstimate.z': -0.9827353358268738, 'stateEstimate.yaw': -0.04508676007390022, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0165363550186157, 'stateEstimate.y': 0.002694047288969159, 'stateEstimate.z': -1.0453171730041504, 'stateEstimate.yaw': -0.04511326178908348, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0175198316574097, 'stateEstimate.y': 0.002942164894193411, 'stateEstimate.z': -1.1098213195800781, 'stateEstimate.yaw': -0.04359932616353035, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0185297727584839, 'stateEstimate.y': 0.003193263430148363, 'stateEstimate.z': -1.176247477531433, 'stateEstimate.yaw': -0.04471716657280922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0195661783218384, 'stateEstimate.y': 0.003451416501775384, 'stateEstimate.z': -1.2445963621139526, 'stateEstimate.yaw': -0.04751603305339813, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0206294059753418, 'stateEstimate.y': 0.003721337066963315, 'stateEstimate.z': -1.314868688583374, 'stateEstimate.yaw': -0.049193140119314194, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.021718978881836, 'stateEstimate.y': 0.004005215130746365, 'stateEstimate.z': -1.3870691061019897, 'stateEstimate.yaw': -0.049362193793058395, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0228348970413208, 'stateEstimate.y': 0.00430280389264226, 'stateEstimate.z': -1.4612042903900146, 'stateEstimate.yaw': -0.05036669597029686, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0239784717559814, 'stateEstimate.y': 0.0046113659627735615, 'stateEstimate.z': -1.5372731685638428, 'stateEstimate.yaw': -0.052086878567934036, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0251508951187134, 'stateEstimate.y': 0.004927854984998703, 'stateEstimate.z': -1.6152757406234741, 'stateEstimate.yaw': -0.05426276475191116, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0263525247573853, 'stateEstimate.y': 0.005250937771052122, 'stateEstimate.z': -1.6952162981033325, 'stateEstimate.yaw': -0.055608995258808136, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0275839567184448, 'stateEstimate.y': 0.0055817547254264355, 'stateEstimate.z': -1.777092456817627, 'stateEstimate.yaw': -0.05581337958574295, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.028844952583313, 'stateEstimate.y': 0.005922788288444281, 'stateEstimate.z': -1.8609040975570679, 'stateEstimate.yaw': -0.05631024390459061, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0301350355148315, 'stateEstimate.y': 0.0062755197286605835, 'stateEstimate.z': -1.9466525316238403, 'stateEstimate.yaw': -0.05843797326087952, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0314542055130005, 'stateEstimate.y': 0.006639682687819004, 'stateEstimate.z': -2.034337043762207, 'stateEstimate.yaw': -0.060982100665569305, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0328025817871094, 'stateEstimate.y': 0.0070130107924342155, 'stateEstimate.z': -2.12395977973938, 'stateEstimate.yaw': -0.0629948228597641, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0341795682907104, 'stateEstimate.y': 0.007393184117972851, 'stateEstimate.z': -2.215520143508911, 'stateEstimate.yaw': -0.06415022909641266, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0355839729309082, 'stateEstimate.y': 0.0077791400253772736, 'stateEstimate.z': -2.309013843536377, 'stateEstimate.yaw': -0.06505116820335388, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0370150804519653, 'stateEstimate.y': 0.00817051250487566, 'stateEstimate.z': -2.4044365882873535, 'stateEstimate.yaw': -0.06579321622848511, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0384726524353027, 'stateEstimate.y': 0.008569258265197277, 'stateEstimate.z': -2.5017879009246826, 'stateEstimate.yaw': -0.06669536978006363, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000112056732178, 'stateEstimate.y': 2.54197652793664e-06, 'stateEstimate.z': -0.0007809741655364633, 'stateEstimate.yaw': -0.0012501049786806107, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000499486923218, 'stateEstimate.y': 1.0731870133895427e-05, 'stateEstimate.z': -0.003480801824480295, 'stateEstimate.yaw': -0.0023188397753983736, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0001164674758911, 'stateEstimate.y': 2.2227404770092107e-05, 'stateEstimate.z': -0.008108468726277351, 'stateEstimate.yaw': -0.003874067682772875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0002110004425049, 'stateEstimate.y': 3.496404315228574e-05, 'stateEstimate.z': -0.014663309790194035, 'stateEstimate.yaw': -0.005219119600951672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003337860107422, 'stateEstimate.y': 4.885967791778967e-05, 'stateEstimate.z': -0.02314556948840618, 'stateEstimate.yaw': -0.006152141373604536, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000484824180603, 'stateEstimate.y': 6.532114639412612e-05, 'stateEstimate.z': -0.033555351197719574, 'stateEstimate.yaw': -0.006818548310548067, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000664472579956, 'stateEstimate.y': 8.589083154220134e-05, 'stateEstimate.z': -0.04589056968688965, 'stateEstimate.yaw': -0.00788803305476904, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0008726119995117, 'stateEstimate.y': 0.00011141980940010399, 'stateEstimate.z': -0.060149215161800385, 'stateEstimate.yaw': -0.00986698642373085, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0010974407196045, 'stateEstimate.y': 0.0001441868516849354, 'stateEstimate.z': -0.07632899284362793, 'stateEstimate.yaw': -0.015273244120180607, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0013008117675781, 'stateEstimate.y': 0.00019638957746792585, 'stateEstimate.z': -0.09442184865474701, 'stateEstimate.yaw': -0.035811543464660645, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0014305114746094, 'stateEstimate.y': 0.00029261846793815494, 'stateEstimate.z': -0.11443089693784714, 'stateEstimate.yaw': -0.0508737713098526, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001473069190979, 'stateEstimate.y': 0.0004919442581012845, 'stateEstimate.z': -0.1363103985786438, 'stateEstimate.yaw': 0.07587947696447372, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0015370845794678, 'stateEstimate.y': 0.0008797292248345912, 'stateEstimate.z': -0.16004006564617157, 'stateEstimate.yaw': 0.23237881064414978, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0016684532165527, 'stateEstimate.y': 0.0014036076609045267, 'stateEstimate.z': -0.18573050200939178, 'stateEstimate.yaw': 0.23209843039512634, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0017441511154175, 'stateEstimate.y': 0.0019639632664620876, 'stateEstimate.z': -0.2133873850107193, 'stateEstimate.yaw': 0.24115854501724243, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0018330812454224, 'stateEstimate.y': 0.0025517153553664684, 'stateEstimate.z': -0.24299439787864685, 'stateEstimate.yaw': 0.28415513038635254, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0020959377288818, 'stateEstimate.y': 0.003111470490694046, 'stateEstimate.z': -0.27467161417007446, 'stateEstimate.yaw': 0.4273749589920044, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.002510666847229, 'stateEstimate.y': 0.003610968589782715, 'stateEstimate.z': -0.3083837032318115, 'stateEstimate.yaw': 0.6588155627250671, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.002996563911438, 'stateEstimate.y': 0.004085019696503878, 'stateEstimate.z': -0.34401044249534607, 'stateEstimate.yaw': 0.8350372910499573, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0035537481307983, 'stateEstimate.y': 0.004498329479247332, 'stateEstimate.z': -0.3815132677555084, 'stateEstimate.yaw': 1.0518338680267334, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0041853189468384, 'stateEstimate.y': 0.004775620065629482, 'stateEstimate.z': -0.4208642840385437, 'stateEstimate.yaw': 1.3481855392456055, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.00491464138031, 'stateEstimate.y': 0.004958759061992168, 'stateEstimate.z': -0.4663042724132538, 'stateEstimate.yaw': 1.7887933254241943, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0055674314498901, 'stateEstimate.y': 0.005149185657501221, 'stateEstimate.z': -0.5096274018287659, 'stateEstimate.yaw': 2.167928457260132, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0062134265899658, 'stateEstimate.y': 0.005439146421849728, 'stateEstimate.z': -0.5549184083938599, 'stateEstimate.yaw': 2.4568982124328613, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0068756341934204, 'stateEstimate.y': 0.005814769770950079, 'stateEstimate.z': -0.6022037267684937, 'stateEstimate.yaw': 2.7202110290527344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.007551908493042, 'stateEstimate.y': 0.006223180331289768, 'stateEstimate.z': -0.6514848470687866, 'stateEstimate.yaw': 3.186769962310791, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0082244873046875, 'stateEstimate.y': 0.006610523443669081, 'stateEstimate.z': -0.7027923464775085, 'stateEstimate.yaw': 4.04829216003418, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0089761018753052, 'stateEstimate.y': 0.007044524420052767, 'stateEstimate.z': -0.7561318874359131, 'stateEstimate.yaw': 4.944189071655273, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0098551511764526, 'stateEstimate.y': 0.007529428694397211, 'stateEstimate.z': -0.8114515542984009, 'stateEstimate.yaw': 5.388737201690674, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0107345581054688, 'stateEstimate.y': 0.00800046045333147, 'stateEstimate.z': -0.8687475919723511, 'stateEstimate.yaw': 5.422492504119873, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0114589929580688, 'stateEstimate.y': 0.008473468944430351, 'stateEstimate.z': -0.9280216693878174, 'stateEstimate.yaw': 5.378446102142334, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.012054204940796, 'stateEstimate.y': 0.008989102207124233, 'stateEstimate.z': -0.9892880320549011, 'stateEstimate.yaw': 5.416034698486328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0126291513442993, 'stateEstimate.y': 0.009608707390725613, 'stateEstimate.z': -1.0526429414749146, 'stateEstimate.yaw': 5.569816589355469, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0132092237472534, 'stateEstimate.y': 0.010336355306208134, 'stateEstimate.z': -1.1181344985961914, 'stateEstimate.yaw': 5.894861221313477, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0138777494430542, 'stateEstimate.y': 0.011049398221075535, 'stateEstimate.z': -1.185698390007019, 'stateEstimate.yaw': 6.411542892456055, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0147050619125366, 'stateEstimate.y': 0.011632495559751987, 'stateEstimate.z': -1.255359172821045, 'stateEstimate.yaw': 7.176609992980957, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.015610694885254, 'stateEstimate.y': 0.012049374170601368, 'stateEstimate.z': -1.3271602392196655, 'stateEstimate.yaw': 8.409384727478027, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0164967775344849, 'stateEstimate.y': 0.012277807109057903, 'stateEstimate.z': -1.4010001420974731, 'stateEstimate.yaw': 9.954060554504395, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0173213481903076, 'stateEstimate.y': 0.012318124063313007, 'stateEstimate.z': -1.4767956733703613, 'stateEstimate.yaw': 11.632616996765137, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0180222988128662, 'stateEstimate.y': 0.012239095754921436, 'stateEstimate.z': -1.5545551776885986, 'stateEstimate.yaw': 13.425482749938965, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0185374021530151, 'stateEstimate.y': 0.012156544253230095, 'stateEstimate.z': -1.6342887878417969, 'stateEstimate.yaw': 15.231986999511719, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0188897848129272, 'stateEstimate.y': 0.012184452265501022, 'stateEstimate.z': -1.7160110473632812, 'stateEstimate.yaw': 16.8503360748291, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.019212245941162, 'stateEstimate.y': 0.012387420982122421, 'stateEstimate.z': -1.7997610569000244, 'stateEstimate.yaw': 18.137771606445312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0196528434753418, 'stateEstimate.y': 0.012765947729349136, 'stateEstimate.z': -1.8855915069580078, 'stateEstimate.yaw': 19.07533073425293, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0202523469924927, 'stateEstimate.y': 0.013280130922794342, 'stateEstimate.z': -1.9735538959503174, 'stateEstimate.yaw': 19.82244300842285, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0209765434265137, 'stateEstimate.y': 0.01389908604323864, 'stateEstimate.z': -2.0636394023895264, 'stateEstimate.yaw': 20.64026641845703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.021776556968689, 'stateEstimate.y': 0.014604710973799229, 'stateEstimate.z': -2.1557810306549072, 'stateEstimate.yaw': 21.729225158691406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0225906372070312, 'stateEstimate.y': 0.015366734005510807, 'stateEstimate.z': -2.2499306201934814, 'stateEstimate.yaw': 23.17953109741211, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0233492851257324, 'stateEstimate.y': 0.016137568280100822, 'stateEstimate.z': -2.346083879470825, 'stateEstimate.yaw': 25.004619598388672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0239968299865723, 'stateEstimate.y': 0.016841622069478035, 'stateEstimate.z': -2.444209575653076, 'stateEstimate.yaw': 27.13962173461914, 'pm.batteryLevel': 90.0}
