wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9974033832550049, 'stateEstimate.y': 0.0007827752851881087, 'stateEstimate.z': -0.0005010102759115398, 'stateEstimate.yaw': -0.004491484258323908, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.241658210754395, 'stateEstimate.y': -17.436717987060547, 'stateEstimate.z': -2.5244405269622803, 'stateEstimate.yaw': 80.65681457519531, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.272237777709961, 'stateEstimate.y': -17.507150650024414, 'stateEstimate.z': -2.5302650928497314, 'stateEstimate.yaw': 79.20169067382812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.302996635437012, 'stateEstimate.y': -17.577590942382812, 'stateEstimate.z': -2.536034107208252, 'stateEstimate.yaw': 77.69190979003906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.333975791931152, 'stateEstimate.y': -17.6480655670166, 'stateEstimate.z': -2.5417239665985107, 'stateEstimate.yaw': 76.10992431640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.365128517150879, 'stateEstimate.y': -17.718658447265625, 'stateEstimate.z': -2.5472893714904785, 'stateEstimate.yaw': 74.35501861572266, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.396344184875488, 'stateEstimate.y': -17.789411544799805, 'stateEstimate.z': -2.5527377128601074, 'stateEstimate.yaw': 72.19849395751953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.42752456665039, 'stateEstimate.y': -17.860321044921875, 'stateEstimate.z': -2.5581178665161133, 'stateEstimate.yaw': 69.51301574707031, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.458686828613281, 'stateEstimate.y': -17.931386947631836, 'stateEstimate.z': -2.563439130783081, 'stateEstimate.yaw': 66.39449310302734, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.489967346191406, 'stateEstimate.y': -18.002676010131836, 'stateEstimate.z': -2.5686593055725098, 'stateEstimate.yaw': 63.24415969848633, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.524674415588379, 'stateEstimate.y': -18.081523895263672, 'stateEstimate.z': -2.574235439300537, 'stateEstimate.yaw': 60.244163513183594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.556571006774902, 'stateEstimate.y': -18.15375328063965, 'stateEstimate.z': -2.579113006591797, 'stateEstimate.yaw': 58.27663803100586, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.588809967041016, 'stateEstimate.y': -18.22653579711914, 'stateEstimate.z': -2.583794593811035, 'stateEstimate.yaw': 57.00364685058594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.621354103088379, 'stateEstimate.y': -18.29981803894043, 'stateEstimate.z': -2.5883052349090576, 'stateEstimate.yaw': 56.1685905456543, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.654104232788086, 'stateEstimate.y': -18.373477935791016, 'stateEstimate.z': -2.592712640762329, 'stateEstimate.yaw': 55.4494743347168, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.68693733215332, 'stateEstimate.y': -18.44738006591797, 'stateEstimate.z': -2.597104787826538, 'stateEstimate.yaw': 54.61039352416992, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.71977424621582, 'stateEstimate.y': -18.521453857421875, 'stateEstimate.z': -2.6015188694000244, 'stateEstimate.yaw': 53.57264709472656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.75259780883789, 'stateEstimate.y': -18.595714569091797, 'stateEstimate.z': -2.605886459350586, 'stateEstimate.yaw': 52.39075469970703, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.785384178161621, 'stateEstimate.y': -18.670202255249023, 'stateEstimate.z': -2.6100666522979736, 'stateEstimate.yaw': 51.19378662109375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.818074226379395, 'stateEstimate.y': -18.74490737915039, 'stateEstimate.z': -2.6139166355133057, 'stateEstimate.yaw': 50.0568962097168, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.850641250610352, 'stateEstimate.y': -18.81975746154785, 'stateEstimate.z': -2.617340326309204, 'stateEstimate.yaw': 48.86886978149414, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.883138656616211, 'stateEstimate.y': -18.894676208496094, 'stateEstimate.z': -2.62034010887146, 'stateEstimate.yaw': 47.477928161621094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.91565227508545, 'stateEstimate.y': -18.969650268554688, 'stateEstimate.z': -2.623028039932251, 'stateEstimate.yaw': 45.84091567993164, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.94824504852295, 'stateEstimate.y': -19.044748306274414, 'stateEstimate.z': -2.625544309616089, 'stateEstimate.yaw': 44.03986740112305, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 12.980929374694824, 'stateEstimate.y': -19.120073318481445, 'stateEstimate.z': -2.6279749870300293, 'stateEstimate.yaw': 42.23470687866211, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.013689994812012, 'stateEstimate.y': -19.19571304321289, 'stateEstimate.z': -2.630331516265869, 'stateEstimate.yaw': 40.56732177734375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.046518325805664, 'stateEstimate.y': -19.271699905395508, 'stateEstimate.z': -2.6325855255126953, 'stateEstimate.yaw': 39.050758361816406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.079418182373047, 'stateEstimate.y': -19.348007202148438, 'stateEstimate.z': -2.634711265563965, 'stateEstimate.yaw': 37.62679672241211, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.112384796142578, 'stateEstimate.y': -19.424579620361328, 'stateEstimate.z': -2.6366870403289795, 'stateEstimate.yaw': 36.18986129760742, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.14541244506836, 'stateEstimate.y': -19.501358032226562, 'stateEstimate.z': -2.6384949684143066, 'stateEstimate.yaw': 34.65541076660156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.178520202636719, 'stateEstimate.y': -19.578304290771484, 'stateEstimate.z': -2.6401262283325195, 'stateEstimate.yaw': 32.98860549926758, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.2117338180542, 'stateEstimate.y': -19.655412673950195, 'stateEstimate.z': -2.6415743827819824, 'stateEstimate.yaw': 31.266983032226562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.245031356811523, 'stateEstimate.y': -19.732704162597656, 'stateEstimate.z': -2.6428279876708984, 'stateEstimate.yaw': 29.58066749572754, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.278360366821289, 'stateEstimate.y': -19.81020164489746, 'stateEstimate.z': -2.6438698768615723, 'stateEstimate.yaw': 27.944034576416016, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.311673164367676, 'stateEstimate.y': -19.887922286987305, 'stateEstimate.z': -2.644690752029419, 'stateEstimate.yaw': 26.33150291442871, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.34493637084961, 'stateEstimate.y': -19.965896606445312, 'stateEstimate.z': -2.6453022956848145, 'stateEstimate.yaw': 24.741676330566406, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.378138542175293, 'stateEstimate.y': -20.044153213500977, 'stateEstimate.z': -2.645740032196045, 'stateEstimate.yaw': 23.15748405456543, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.411296844482422, 'stateEstimate.y': -20.12271499633789, 'stateEstimate.z': -2.646044969558716, 'stateEstimate.yaw': 21.626056671142578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.444427490234375, 'stateEstimate.y': -20.201589584350586, 'stateEstimate.z': -2.6462442874908447, 'stateEstimate.yaw': 20.24199867248535, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.477519035339355, 'stateEstimate.y': -20.2807559967041, 'stateEstimate.z': -2.6463418006896973, 'stateEstimate.yaw': 19.040019989013672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.510581970214844, 'stateEstimate.y': -20.360137939453125, 'stateEstimate.z': -2.646322250366211, 'stateEstimate.yaw': 17.940048217773438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.54368782043457, 'stateEstimate.y': -20.439607620239258, 'stateEstimate.z': -2.64617919921875, 'stateEstimate.yaw': 16.662311553955078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.576960563659668, 'stateEstimate.y': -20.51906394958496, 'stateEstimate.z': -2.645920991897583, 'stateEstimate.yaw': 15.005270957946777, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.610507011413574, 'stateEstimate.y': -20.5985107421875, 'stateEstimate.z': -2.6455554962158203, 'stateEstimate.yaw': 13.047802925109863, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.644291877746582, 'stateEstimate.y': -20.678050994873047, 'stateEstimate.z': -2.645066022872925, 'stateEstimate.yaw': 10.883240699768066, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.678171157836914, 'stateEstimate.y': -20.757837295532227, 'stateEstimate.z': -2.6444194316864014, 'stateEstimate.yaw': 8.660810470581055, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.71202278137207, 'stateEstimate.y': -20.83802032470703, 'stateEstimate.z': -2.643603563308716, 'stateEstimate.yaw': 6.5892767906188965, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 13.745780944824219, 'stateEstimate.y': -20.918684005737305, 'stateEstimate.z': -2.6426403522491455, 'stateEstimate.yaw': 4.882777214050293, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 84.37153625488281, 'stateEstimate.y': 15.036863327026367, 'stateEstimate.z': -1.7413264513015747, 'stateEstimate.yaw': 32.56569290161133, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 84.43621063232422, 'stateEstimate.y': 14.994709968566895, 'stateEstimate.z': -1.7441259622573853, 'stateEstimate.yaw': 31.70589256286621, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 84.50100708007812, 'stateEstimate.y': 14.952163696289062, 'stateEstimate.z': -1.7468807697296143, 'stateEstimate.yaw': 31.228469848632812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 84.56590270996094, 'stateEstimate.y': 14.909283638000488, 'stateEstimate.z': -1.749600887298584, 'stateEstimate.yaw': 31.144725799560547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 84.63092803955078, 'stateEstimate.y': 14.866148948669434, 'stateEstimate.z': -1.7522903680801392, 'stateEstimate.yaw': 31.299978256225586, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 84.69612884521484, 'stateEstimate.y': 14.822881698608398, 'stateEstimate.z': -1.7549502849578857, 'stateEstimate.yaw': 31.494861602783203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 84.76152801513672, 'stateEstimate.y': 14.77962875366211, 'stateEstimate.z': -1.7575571537017822, 'stateEstimate.yaw': 31.500898361206055, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 84.8271484375, 'stateEstimate.y': 14.736528396606445, 'stateEstimate.z': -1.760056495666504, 'stateEstimate.yaw': 31.05101203918457, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 84.89299774169922, 'stateEstimate.y': 14.69365406036377, 'stateEstimate.z': -1.7623792886734009, 'stateEstimate.yaw': 30.0516357421875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 84.95909118652344, 'stateEstimate.y': 14.650965690612793, 'stateEstimate.z': -1.7644753456115723, 'stateEstimate.yaw': 28.56491470336914, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.02540588378906, 'stateEstimate.y': 14.608332633972168, 'stateEstimate.z': -1.7663437128067017, 'stateEstimate.yaw': 26.75656509399414, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.09188842773438, 'stateEstimate.y': 14.565597534179688, 'stateEstimate.z': -1.7680466175079346, 'stateEstimate.yaw': 24.937589645385742, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.15849304199219, 'stateEstimate.y': 14.522627830505371, 'stateEstimate.z': -1.7696911096572876, 'stateEstimate.yaw': 23.3302001953125, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.22521209716797, 'stateEstimate.y': 14.479330062866211, 'stateEstimate.z': -1.7713496685028076, 'stateEstimate.yaw': 22.09181785583496, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.29200744628906, 'stateEstimate.y': 14.43567180633545, 'stateEstimate.z': -1.772990107536316, 'stateEstimate.yaw': 21.35802459716797, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.3588638305664, 'stateEstimate.y': 14.39171028137207, 'stateEstimate.z': -1.7745122909545898, 'stateEstimate.yaw': 21.00267791748047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.42581939697266, 'stateEstimate.y': 14.347587585449219, 'stateEstimate.z': -1.7758429050445557, 'stateEstimate.yaw': 20.765701293945312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.4929428100586, 'stateEstimate.y': 14.303465843200684, 'stateEstimate.z': -1.77695894241333, 'stateEstimate.yaw': 20.487464904785156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.56031799316406, 'stateEstimate.y': 14.259471893310547, 'stateEstimate.z': -1.777877926826477, 'stateEstimate.yaw': 19.978580474853516, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.6280288696289, 'stateEstimate.y': 14.215681076049805, 'stateEstimate.z': -1.778649926185608, 'stateEstimate.yaw': 18.999910354614258, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.6960678100586, 'stateEstimate.y': 14.17208194732666, 'stateEstimate.z': -1.7793372869491577, 'stateEstimate.yaw': 17.50608253479004, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 85.76435852050781, 'stateEstimate.y': 14.128558158874512, 'stateEstimate.z': -1.7800027132034302, 'stateEstimate.yaw': 15.707151412963867, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 93.22816467285156, 'stateEstimate.y': 8.45036792755127, 'stateEstimate.z': -4.142855167388916, 'stateEstimate.yaw': 30.54157829284668, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 93.35154724121094, 'stateEstimate.y': 8.427401542663574, 'stateEstimate.z': -4.159925937652588, 'stateEstimate.yaw': 29.31561851501465, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 93.47506713867188, 'stateEstimate.y': 8.403863906860352, 'stateEstimate.z': -4.177071571350098, 'stateEstimate.yaw': 28.659950256347656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 93.59870910644531, 'stateEstimate.y': 8.379777908325195, 'stateEstimate.z': -4.1941819190979, 'stateEstimate.yaw': 28.560914993286133, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 93.72254180908203, 'stateEstimate.y': 8.355281829833984, 'stateEstimate.z': -4.211139678955078, 'stateEstimate.yaw': 28.869190216064453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 93.84666442871094, 'stateEstimate.y': 8.330564498901367, 'stateEstimate.z': -4.227890968322754, 'stateEstimate.yaw': 29.307451248168945, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999992251396179, 'stateEstimate.y': -1.0333696991438046e-06, 'stateEstimate.z': 3.1120271160034463e-06, 'stateEstimate.yaw': 18.785554885864258, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999841451644897, 'stateEstimate.y': -2.6359235562267713e-05, 'stateEstimate.z': 9.033091191668063e-05, 'stateEstimate.yaw': 18.672325134277344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999474287033081, 'stateEstimate.y': -8.862230606609955e-05, 'stateEstimate.z': 0.0002450967440381646, 'stateEstimate.yaw': 17.674348831176758, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9998737573623657, 'stateEstimate.y': -0.00022439166787080467, 'stateEstimate.z': 0.0003747267764993012, 'stateEstimate.yaw': 16.896909713745117, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.999743640422821, 'stateEstimate.y': -0.0005458772066049278, 'stateEstimate.z': 0.0003778090758714825, 'stateEstimate.yaw': 19.49242401123047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9994983673095703, 'stateEstimate.y': -0.0011108082253485918, 'stateEstimate.z': 0.00018222085782326758, 'stateEstimate.yaw': 18.57999610900879, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9990478754043579, 'stateEstimate.y': -0.002027548383921385, 'stateEstimate.z': -0.00021543794719036669, 'stateEstimate.yaw': 17.38519287109375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9983693361282349, 'stateEstimate.y': -0.0033830469474196434, 'stateEstimate.z': -0.0007894395967014134, 'stateEstimate.yaw': 17.128175735473633, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.997450590133667, 'stateEstimate.y': -0.005098818801343441, 'stateEstimate.z': -0.001534141250886023, 'stateEstimate.yaw': 16.877368927001953, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9963738918304443, 'stateEstimate.y': -0.00712250592187047, 'stateEstimate.z': -0.002471278188750148, 'stateEstimate.yaw': 16.8177433013916, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.995171844959259, 'stateEstimate.y': -0.009349065832793713, 'stateEstimate.z': -0.0035826056264340878, 'stateEstimate.yaw': 16.580663681030273, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9938672780990601, 'stateEstimate.y': -0.011786160990595818, 'stateEstimate.z': -0.004813662264496088, 'stateEstimate.yaw': 16.386943817138672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9927274584770203, 'stateEstimate.y': -0.01503786537796259, 'stateEstimate.z': -0.0062211318872869015, 'stateEstimate.yaw': 17.992433547973633, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9911908507347107, 'stateEstimate.y': -0.018069205805659294, 'stateEstimate.z': -0.00765611045062542, 'stateEstimate.yaw': 18.077796936035156, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9897037744522095, 'stateEstimate.y': -0.02206503599882126, 'stateEstimate.z': -0.009457375854253769, 'stateEstimate.yaw': 19.2867374420166, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9878977537155151, 'stateEstimate.y': -0.02560316026210785, 'stateEstimate.z': -0.011479977518320084, 'stateEstimate.yaw': 19.27309226989746, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9862022995948792, 'stateEstimate.y': -0.030182966962456703, 'stateEstimate.z': -0.014135233126580715, 'stateEstimate.yaw': 20.001222610473633, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9841561913490295, 'stateEstimate.y': -0.03424936532974243, 'stateEstimate.z': -0.01707095466554165, 'stateEstimate.yaw': 19.931678771972656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9819049835205078, 'stateEstimate.y': -0.03857674077153206, 'stateEstimate.z': -0.02036748081445694, 'stateEstimate.yaw': 19.886083602905273, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9796719551086426, 'stateEstimate.y': -0.04441435635089874, 'stateEstimate.z': -0.024202240630984306, 'stateEstimate.yaw': 20.764034271240234, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.329764366149902, 'stateEstimate.y': 3.013028621673584, 'stateEstimate.z': 1.174360990524292, 'stateEstimate.yaw': 20.6088809967041, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.332630634307861, 'stateEstimate.y': 3.0077908039093018, 'stateEstimate.z': 1.170636773109436, 'stateEstimate.yaw': 20.731760025024414, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.33571195602417, 'stateEstimate.y': 3.0023794174194336, 'stateEstimate.z': 1.166744351387024, 'stateEstimate.yaw': 20.78997802734375, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.3389668464660645, 'stateEstimate.y': 2.9966742992401123, 'stateEstimate.z': 1.1624982357025146, 'stateEstimate.yaw': 21.11455535888672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.342379093170166, 'stateEstimate.y': 2.9909403324127197, 'stateEstimate.z': 1.1578834056854248, 'stateEstimate.yaw': 21.197772979736328, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.345871925354004, 'stateEstimate.y': 2.9849586486816406, 'stateEstimate.z': 1.152813196182251, 'stateEstimate.yaw': 21.297752380371094, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': -5.349490165710449, 'stateEstimate.y': 2.9788155555725098, 'stateEstimate.z': 1.1473969221115112, 'stateEstimate.yaw': 21.357471466064453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9999911785125732, 'stateEstimate.y': -2.6852230803342536e-06, 'stateEstimate.z': -5.477212653204333e-06, 'stateEstimate.yaw': 0.05512029305100441, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9996940493583679, 'stateEstimate.y': -0.00013188537559472024, 'stateEstimate.z': -0.00019459969189483672, 'stateEstimate.yaw': 7.670762062072754, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9990013241767883, 'stateEstimate.y': -0.00045860366662964225, 'stateEstimate.z': -0.0006496802088804543, 'stateEstimate.yaw': 10.48857593536377, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9980338215827942, 'stateEstimate.y': -0.0010986472479999065, 'stateEstimate.z': -0.0013692437205463648, 'stateEstimate.yaw': 16.813186645507812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.996799647808075, 'stateEstimate.y': -0.0018240140052512288, 'stateEstimate.z': -0.00236031087115407, 'stateEstimate.yaw': 17.186656951904297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9953957200050354, 'stateEstimate.y': -0.0026210909709334373, 'stateEstimate.z': -0.0036435401998460293, 'stateEstimate.yaw': 17.424213409423828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.993839681148529, 'stateEstimate.y': -0.003453507786616683, 'stateEstimate.z': -0.005248059518635273, 'stateEstimate.yaw': 17.339115142822266, 'pm.batteryLevel': 90.0}
