wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9973999261856079, 'stateEstimate.y': 0.002200386021286249, 'stateEstimate.z': -0.0002970951609313488, 'stateEstimate.yaw': -0.005757089238613844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.8572402000427246, 'stateEstimate.y': 1.310395359992981, 'stateEstimate.z': -1.6933038234710693, 'stateEstimate.yaw': -22.280107498168945, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.914271593093872, 'stateEstimate.y': 1.3476340770721436, 'stateEstimate.z': -1.7422150373458862, 'stateEstimate.yaw': -22.17612648010254, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 2.9721872806549072, 'stateEstimate.y': 1.3853790760040283, 'stateEstimate.z': -1.7917852401733398, 'stateEstimate.yaw': -22.074058532714844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.0309712886810303, 'stateEstimate.y': 1.4236232042312622, 'stateEstimate.z': -1.8420153856277466, 'stateEstimate.yaw': -21.980018615722656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.090623378753662, 'stateEstimate.y': 1.4623687267303467, 'stateEstimate.z': -1.8929024934768677, 'stateEstimate.yaw': -21.88174819946289, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.1511521339416504, 'stateEstimate.y': 1.501617670059204, 'stateEstimate.z': -1.9444411993026733, 'stateEstimate.yaw': -21.779659271240234, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.2125604152679443, 'stateEstimate.y': 1.5413682460784912, 'stateEstimate.z': -1.996630311012268, 'stateEstimate.yaw': -21.68377113342285, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.274848461151123, 'stateEstimate.y': 1.5816199779510498, 'stateEstimate.z': -2.049468994140625, 'stateEstimate.yaw': -21.588027954101562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.338015556335449, 'stateEstimate.y': 1.6223726272583008, 'stateEstimate.z': -2.102954387664795, 'stateEstimate.yaw': -21.49070930480957, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.4020614624023438, 'stateEstimate.y': 1.6636253595352173, 'stateEstimate.z': -2.1570844650268555, 'stateEstimate.yaw': -21.39550018310547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.4669840335845947, 'stateEstimate.y': 1.7053756713867188, 'stateEstimate.z': -2.2118515968322754, 'stateEstimate.yaw': -21.309940338134766, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.532731533050537, 'stateEstimate.y': 1.7475677728652954, 'stateEstimate.z': -2.2671854496002197, 'stateEstimate.yaw': -21.51223373413086, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.59930157661438, 'stateEstimate.y': 1.7902170419692993, 'stateEstimate.z': -2.3231112957000732, 'stateEstimate.yaw': -21.2301082611084, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.6667892932891846, 'stateEstimate.y': 1.8334325551986694, 'stateEstimate.z': -2.3797175884246826, 'stateEstimate.yaw': -21.44569969177246, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.7352101802825928, 'stateEstimate.y': 1.877179741859436, 'stateEstimate.z': -2.4369640350341797, 'stateEstimate.yaw': -21.220449447631836, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.8045382499694824, 'stateEstimate.y': 1.9214141368865967, 'stateEstimate.z': -2.494854688644409, 'stateEstimate.yaw': -21.120943069458008, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.874774217605591, 'stateEstimate.y': 1.9661592245101929, 'stateEstimate.z': -2.5534398555755615, 'stateEstimate.yaw': -21.11753273010254, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 3.9459056854248047, 'stateEstimate.y': 2.011401414871216, 'stateEstimate.z': -2.612675428390503, 'stateEstimate.yaw': -21.044628143310547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.017915725708008, 'stateEstimate.y': 2.0571303367614746, 'stateEstimate.z': -2.67252254486084, 'stateEstimate.yaw': -20.992748260498047, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.090812683105469, 'stateEstimate.y': 2.103358507156372, 'stateEstimate.z': -2.7329814434051514, 'stateEstimate.yaw': -20.92436981201172, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.164614200592041, 'stateEstimate.y': 2.1500964164733887, 'stateEstimate.z': -2.7940475940704346, 'stateEstimate.yaw': -20.80133056640625, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.239313125610352, 'stateEstimate.y': 2.197349786758423, 'stateEstimate.z': -2.855727434158325, 'stateEstimate.yaw': -20.697660446166992, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.314891338348389, 'stateEstimate.y': 2.245103597640991, 'stateEstimate.z': -2.9180190563201904, 'stateEstimate.yaw': -20.5811710357666, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.39134407043457, 'stateEstimate.y': 2.2933554649353027, 'stateEstimate.z': -2.980916738510132, 'stateEstimate.yaw': -20.449445724487305, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.468667507171631, 'stateEstimate.y': 2.3421196937561035, 'stateEstimate.z': -3.044430732727051, 'stateEstimate.yaw': -20.315753936767578, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.546860218048096, 'stateEstimate.y': 2.391382932662964, 'stateEstimate.z': -3.108564853668213, 'stateEstimate.yaw': -20.208498001098633, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.62592887878418, 'stateEstimate.y': 2.441131114959717, 'stateEstimate.z': -3.1733124256134033, 'stateEstimate.yaw': -20.132530212402344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.705877304077148, 'stateEstimate.y': 2.4913671016693115, 'stateEstimate.z': -3.2386696338653564, 'stateEstimate.yaw': -20.056766510009766, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.786707878112793, 'stateEstimate.y': 2.5420961380004883, 'stateEstimate.z': -3.3046348094940186, 'stateEstimate.yaw': -20.001422882080078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.868425369262695, 'stateEstimate.y': 2.593322515487671, 'stateEstimate.z': -3.371199131011963, 'stateEstimate.yaw': -19.93633460998535, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 4.951035499572754, 'stateEstimate.y': 2.645054817199707, 'stateEstimate.z': -3.4383533000946045, 'stateEstimate.yaw': -19.8586368560791, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.034539222717285, 'stateEstimate.y': 2.6972978115081787, 'stateEstimate.z': -3.506096601486206, 'stateEstimate.yaw': -19.762788772583008, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.118936061859131, 'stateEstimate.y': 2.7500460147857666, 'stateEstimate.z': -3.5744307041168213, 'stateEstimate.yaw': -19.685606002807617, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.204230308532715, 'stateEstimate.y': 2.803287982940674, 'stateEstimate.z': -3.643354892730713, 'stateEstimate.yaw': -19.622127532958984, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.290424346923828, 'stateEstimate.y': 2.8570151329040527, 'stateEstimate.z': -3.712873697280884, 'stateEstimate.yaw': -19.604734420776367, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.377513408660889, 'stateEstimate.y': 2.9112281799316406, 'stateEstimate.z': -3.782989978790283, 'stateEstimate.yaw': -19.58246612548828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.474339485168457, 'stateEstimate.y': 2.971437454223633, 'stateEstimate.z': -3.8608086109161377, 'stateEstimate.yaw': -19.563915252685547, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.563300132751465, 'stateEstimate.y': 3.0267114639282227, 'stateEstimate.z': -3.932171583175659, 'stateEstimate.yaw': -19.503280639648438, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.653154373168945, 'stateEstimate.y': 3.0825071334838867, 'stateEstimate.z': -4.004104137420654, 'stateEstimate.yaw': -19.393747329711914, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.743898391723633, 'stateEstimate.y': 3.1388163566589355, 'stateEstimate.z': -4.07659912109375, 'stateEstimate.yaw': -19.262895584106445, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.835530757904053, 'stateEstimate.y': 3.1956241130828857, 'stateEstimate.z': -4.149661540985107, 'stateEstimate.yaw': -19.136550903320312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 5.928053379058838, 'stateEstimate.y': 3.2529220581054688, 'stateEstimate.z': -4.223302841186523, 'stateEstimate.yaw': -19.041418075561523, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 6.021474361419678, 'stateEstimate.y': 3.3107051849365234, 'stateEstimate.z': -4.297519683837891, 'stateEstimate.yaw': -18.969860076904297, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 6.115799903869629, 'stateEstimate.y': 3.368974447250366, 'stateEstimate.z': -4.372299671173096, 'stateEstimate.yaw': -18.88979148864746, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 6.211028575897217, 'stateEstimate.y': 3.427741765975952, 'stateEstimate.z': -4.447641372680664, 'stateEstimate.yaw': -18.822355270385742, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 6.307153701782227, 'stateEstimate.y': 3.487016439437866, 'stateEstimate.z': -4.523544788360596, 'stateEstimate.yaw': -18.723464965820312, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000042915344238, 'stateEstimate.y': 1.2390371466608485e-06, 'stateEstimate.z': 5.459005478769541e-07, 'stateEstimate.yaw': 0.007975884713232517, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000200271606445, 'stateEstimate.y': -1.986688175747986e-06, 'stateEstimate.z': -2.0341540221124887e-06, 'stateEstimate.yaw': 0.01723591797053814, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000487565994263, 'stateEstimate.y': -2.1065670807729475e-05, 'stateEstimate.z': -1.6860140021890402e-05, 'stateEstimate.yaw': 0.016186555847525597, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000832080841064, 'stateEstimate.y': -4.9027141358237714e-05, 'stateEstimate.z': -4.9443275202065706e-05, 'stateEstimate.yaw': 0.020180735737085342, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0001188516616821, 'stateEstimate.y': -7.481901411665604e-05, 'stateEstimate.z': -9.59963072091341e-05, 'stateEstimate.yaw': 0.0228472538292408, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0001630783081055, 'stateEstimate.y': -0.00010292766091879457, 'stateEstimate.z': -0.0001468228583689779, 'stateEstimate.yaw': 0.026622720062732697, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000222086906433, 'stateEstimate.y': -0.00013078276242595166, 'stateEstimate.z': -0.00019629881717264652, 'stateEstimate.yaw': 0.038480643182992935, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0002951622009277, 'stateEstimate.y': -0.00015443647862412035, 'stateEstimate.z': -0.00024019877309910953, 'stateEstimate.yaw': 0.05307978019118309, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003739595413208, 'stateEstimate.y': -0.00018041173461824656, 'stateEstimate.z': -0.0002733070286922157, 'stateEstimate.yaw': 0.06524608284235, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000454306602478, 'stateEstimate.y': -0.00019886512018274516, 'stateEstimate.z': -0.00029982408159412444, 'stateEstimate.yaw': 0.09097928553819656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0005406141281128, 'stateEstimate.y': -0.00020794838201254606, 'stateEstimate.z': -0.00033343295217491686, 'stateEstimate.yaw': 0.11566156148910522, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0006297826766968, 'stateEstimate.y': -0.00023548636818304658, 'stateEstimate.z': -0.0003794336807914078, 'stateEstimate.yaw': 0.12756671011447906, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0007256269454956, 'stateEstimate.y': -0.0002943645231425762, 'stateEstimate.z': -0.0004397375450935215, 'stateEstimate.yaw': 0.12503325939178467, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0008432865142822, 'stateEstimate.y': -0.00037254695780575275, 'stateEstimate.z': -0.0005136425606906414, 'stateEstimate.yaw': 0.12320555001497269, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0009828805923462, 'stateEstimate.y': -0.00045531170326285064, 'stateEstimate.z': -0.000587685382924974, 'stateEstimate.yaw': 0.12468217313289642, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0011335611343384, 'stateEstimate.y': -0.0005341956275515258, 'stateEstimate.z': -0.0006512466934509575, 'stateEstimate.yaw': 0.13483400642871857, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001283884048462, 'stateEstimate.y': -0.0006081169121898711, 'stateEstimate.z': -0.000709675601683557, 'stateEstimate.yaw': 0.1429617553949356, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0014259815216064, 'stateEstimate.y': -0.0006841333815827966, 'stateEstimate.z': -0.0007737370324321091, 'stateEstimate.yaw': 0.1472085565328598, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001562237739563, 'stateEstimate.y': -0.000767112709581852, 'stateEstimate.z': -0.0008508138707838953, 'stateEstimate.yaw': 0.14624077081680298, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001695156097412, 'stateEstimate.y': -0.0008540741400793195, 'stateEstimate.z': -0.0009435898973606527, 'stateEstimate.yaw': 0.14014296233654022, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0018342733383179, 'stateEstimate.y': -0.000936410971917212, 'stateEstimate.z': -0.0010386622743681073, 'stateEstimate.yaw': 0.14032143354415894, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001989483833313, 'stateEstimate.y': -0.0010078471386805177, 'stateEstimate.z': -0.0011181797599419951, 'stateEstimate.yaw': 0.14888215065002441, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0021551847457886, 'stateEstimate.y': -0.001072643673978746, 'stateEstimate.z': -0.0011723579373210669, 'stateEstimate.yaw': 0.1604110300540924, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0023272037506104, 'stateEstimate.y': -0.001137694576755166, 'stateEstimate.z': -0.0011972967768087983, 'stateEstimate.yaw': 0.17381465435028076, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.002519130706787, 'stateEstimate.y': -0.001226830412633717, 'stateEstimate.z': -0.0012141254264861345, 'stateEstimate.yaw': 0.1624314785003662, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0026919841766357, 'stateEstimate.y': -0.0013422741321846843, 'stateEstimate.z': -0.001245713559910655, 'stateEstimate.yaw': 0.13896338641643524, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0028713941574097, 'stateEstimate.y': -0.0014850508887320757, 'stateEstimate.z': -0.0012962444452568889, 'stateEstimate.yaw': 0.1074383482336998, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0030673742294312, 'stateEstimate.y': -0.0016376881394535303, 'stateEstimate.z': -0.001356654567644, 'stateEstimate.yaw': 0.08234568685293198, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0032832622528076, 'stateEstimate.y': -0.0017877283971756697, 'stateEstimate.z': -0.0014161479193717241, 'stateEstimate.yaw': 0.06989742070436478, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0035203695297241, 'stateEstimate.y': -0.0019213628256693482, 'stateEstimate.z': -0.0014631707454100251, 'stateEstimate.yaw': 0.07629919052124023, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0037707090377808, 'stateEstimate.y': -0.0020396914333105087, 'stateEstimate.z': -0.0014952394412830472, 'stateEstimate.yaw': 0.09213484823703766, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0040245056152344, 'stateEstimate.y': -0.0021558317821472883, 'stateEstimate.z': -0.001521149417385459, 'stateEstimate.yaw': 0.10332892090082169, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0042771100997925, 'stateEstimate.y': -0.0022755167447030544, 'stateEstimate.z': -0.0015477703418582678, 'stateEstimate.yaw': 0.10864979773759842, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0045270919799805, 'stateEstimate.y': -0.0023975144140422344, 'stateEstimate.z': -0.0015741375973448157, 'stateEstimate.yaw': 0.10717087984085083, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.004774808883667, 'stateEstimate.y': -0.0025286816526204348, 'stateEstimate.z': -0.0016072976868599653, 'stateEstimate.yaw': 0.09477262943983078, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0050218105316162, 'stateEstimate.y': -0.002677102806046605, 'stateEstimate.z': -0.0016678125830367208, 'stateEstimate.yaw': 0.07266975939273834, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0052725076675415, 'stateEstimate.y': -0.0028224922716617584, 'stateEstimate.z': -0.0017549413023516536, 'stateEstimate.yaw': 0.06487124413251877, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0055370330810547, 'stateEstimate.y': -0.002953025046736002, 'stateEstimate.z': -0.0018579255556687713, 'stateEstimate.yaw': 0.05321529507637024, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.005820631980896, 'stateEstimate.y': -0.0030807473231106997, 'stateEstimate.z': -0.0019466824596747756, 'stateEstimate.yaw': 0.055766403675079346, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0061078071594238, 'stateEstimate.y': -0.0031968618277460337, 'stateEstimate.z': -0.0019720070995390415, 'stateEstimate.yaw': 0.03543343022465706, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0063849687576294, 'stateEstimate.y': -0.0032935335766524076, 'stateEstimate.z': -0.0019488113466650248, 'stateEstimate.yaw': -0.015942873433232307, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0066523551940918, 'stateEstimate.y': -0.003386662108823657, 'stateEstimate.z': -0.001923420699313283, 'stateEstimate.yaw': -0.10491332411766052, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0069069862365723, 'stateEstimate.y': -0.003491591429337859, 'stateEstimate.z': -0.0019030626863241196, 'stateEstimate.yaw': -0.2018662393093109, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.007161259651184, 'stateEstimate.y': -0.003642704337835312, 'stateEstimate.z': -0.0019058675970882177, 'stateEstimate.yaw': -0.3169456124305725, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0073689222335815, 'stateEstimate.y': -0.0038222642615437508, 'stateEstimate.z': -0.0019382013706490397, 'stateEstimate.yaw': -0.4133794903755188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0075840950012207, 'stateEstimate.y': -0.004012010525912046, 'stateEstimate.z': -0.001972359139472246, 'stateEstimate.yaw': -0.49041518568992615, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0078328847885132, 'stateEstimate.y': -0.004163839854300022, 'stateEstimate.z': -0.001989526441320777, 'stateEstimate.yaw': -0.585444450378418, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0081064701080322, 'stateEstimate.y': -0.004241383168846369, 'stateEstimate.z': -0.0019719020929187536, 'stateEstimate.yaw': -0.7187038064002991, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0083963871002197, 'stateEstimate.y': -0.004237399902194738, 'stateEstimate.z': -0.001919151283800602, 'stateEstimate.yaw': -0.945645809173584, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.00869619846344, 'stateEstimate.y': -0.004205293022096157, 'stateEstimate.z': -0.001864702207967639, 'stateEstimate.yaw': -1.1835989952087402, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0089735984802246, 'stateEstimate.y': -0.004236806184053421, 'stateEstimate.z': -0.0018478494603186846, 'stateEstimate.yaw': -1.327886700630188, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0092216730117798, 'stateEstimate.y': -0.004365800879895687, 'stateEstimate.z': -0.001883867895230651, 'stateEstimate.yaw': -1.3913766145706177, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0094795227050781, 'stateEstimate.y': -0.004544532857835293, 'stateEstimate.z': -0.0019418487790971994, 'stateEstimate.yaw': -1.4573521614074707, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0097687244415283, 'stateEstimate.y': -0.004714212846010923, 'stateEstimate.z': -0.0019757586997002363, 'stateEstimate.yaw': -1.5381240844726562, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0100834369659424, 'stateEstimate.y': -0.004848799202591181, 'stateEstimate.z': -0.0019685346633195877, 'stateEstimate.yaw': -1.630318522453308, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0104275941848755, 'stateEstimate.y': -0.004965644329786301, 'stateEstimate.z': -0.0019566169939935207, 'stateEstimate.yaw': -1.743147373199463, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0108000040054321, 'stateEstimate.y': -0.005104978568851948, 'stateEstimate.z': -0.0019732406362891197, 'stateEstimate.yaw': -1.7960766553878784, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0111944675445557, 'stateEstimate.y': -0.005275491159409285, 'stateEstimate.z': -0.0020103019196540117, 'stateEstimate.yaw': -1.8079733848571777, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0116151571273804, 'stateEstimate.y': -0.005450821481645107, 'stateEstimate.z': -0.0020522866398096085, 'stateEstimate.yaw': -1.8034684658050537, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0120574235916138, 'stateEstimate.y': -0.0056033567525446415, 'stateEstimate.z': -0.002081778598949313, 'stateEstimate.yaw': -1.773924708366394, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0125136375427246, 'stateEstimate.y': -0.005718637723475695, 'stateEstimate.z': -0.002094878116622567, 'stateEstimate.yaw': -1.729008674621582, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0129836797714233, 'stateEstimate.y': -0.005788958631455898, 'stateEstimate.z': -0.002090600784868002, 'stateEstimate.yaw': -1.6932162046432495, 'pm.batteryLevel': 90.0}
