wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.997978150844574, 'stateEstimate.y': 0.001172947115264833, 'stateEstimate.z': -0.00010838276648428291, 'stateEstimate.yaw': -0.0032387070823460817, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0127062797546387, 'stateEstimate.y': 0.003033251268789172, 'stateEstimate.z': -0.5042728185653687, 'stateEstimate.yaw': 0.026734327897429466, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0138428211212158, 'stateEstimate.y': 0.003307178383693099, 'stateEstimate.z': -0.5492784976959229, 'stateEstimate.yaw': 0.027288399636745453, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0150277614593506, 'stateEstimate.y': 0.0035924180410802364, 'stateEstimate.z': -0.5962070822715759, 'stateEstimate.yaw': 0.029014695435762405, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.016261100769043, 'stateEstimate.y': 0.0038886230904608965, 'stateEstimate.z': -0.6450587511062622, 'stateEstimate.yaw': 0.03027566522359848, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0175427198410034, 'stateEstimate.y': 0.004196176305413246, 'stateEstimate.z': -0.6958335041999817, 'stateEstimate.yaw': 0.03217498958110809, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0188722610473633, 'stateEstimate.y': 0.004515572916716337, 'stateEstimate.z': -0.7485318183898926, 'stateEstimate.yaw': 0.032726529985666275, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.020249366760254, 'stateEstimate.y': 0.004847189877182245, 'stateEstimate.z': -0.8031550645828247, 'stateEstimate.yaw': 0.034077953547239304, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.021674394607544, 'stateEstimate.y': 0.005190651398152113, 'stateEstimate.z': -0.8597039580345154, 'stateEstimate.yaw': 0.035103075206279755, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0231481790542603, 'stateEstimate.y': 0.005545162595808506, 'stateEstimate.z': -0.9181778430938721, 'stateEstimate.yaw': 0.03659096732735634, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0248268842697144, 'stateEstimate.y': 0.005948169156908989, 'stateEstimate.z': -0.9847211837768555, 'stateEstimate.yaw': 0.037880126386880875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0264049768447876, 'stateEstimate.y': 0.006326975300908089, 'stateEstimate.z': -1.0472347736358643, 'stateEstimate.yaw': 0.03928910195827484, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0280314683914185, 'stateEstimate.y': 0.006717943586409092, 'stateEstimate.z': -1.1116714477539062, 'stateEstimate.yaw': 0.039903271943330765, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.029706597328186, 'stateEstimate.y': 0.00712090078741312, 'stateEstimate.z': -1.1780309677124023, 'stateEstimate.yaw': 0.04157112538814545, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0314308404922485, 'stateEstimate.y': 0.007535204291343689, 'stateEstimate.z': -1.2463138103485107, 'stateEstimate.yaw': 0.04196116700768471, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.033203363418579, 'stateEstimate.y': 0.007960895076394081, 'stateEstimate.z': -1.3165202140808105, 'stateEstimate.yaw': 0.04340565949678421, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0350230932235718, 'stateEstimate.y': 0.008398158475756645, 'stateEstimate.z': -1.3886502981185913, 'stateEstimate.yaw': 0.04421989247202873, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0368902683258057, 'stateEstimate.y': 0.008846533484756947, 'stateEstimate.z': -1.4627039432525635, 'stateEstimate.yaw': 0.046381425112485886, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0388060808181763, 'stateEstimate.y': 0.009306179359555244, 'stateEstimate.z': -1.5386804342269897, 'stateEstimate.yaw': 0.04624876007437706, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0407706499099731, 'stateEstimate.y': 0.009777503088116646, 'stateEstimate.z': -1.6165798902511597, 'stateEstimate.yaw': 0.047941725701093674, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0427830219268799, 'stateEstimate.y': 0.010260162875056267, 'stateEstimate.z': -1.6964036226272583, 'stateEstimate.yaw': 0.04897858947515488, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0448429584503174, 'stateEstimate.y': 0.010753805749118328, 'stateEstimate.z': -1.7781516313552856, 'stateEstimate.yaw': 0.050455283373594284, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0469510555267334, 'stateEstimate.y': 0.011258468963205814, 'stateEstimate.z': -1.8618227243423462, 'stateEstimate.yaw': 0.05136481299996376, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0491076707839966, 'stateEstimate.y': 0.011773810721933842, 'stateEstimate.z': -1.9474166631698608, 'stateEstimate.yaw': 0.05383651703596115, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0513129234313965, 'stateEstimate.y': 0.012300010770559311, 'stateEstimate.z': -2.034933567047119, 'stateEstimate.yaw': 0.05535619333386421, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0535674095153809, 'stateEstimate.y': 0.012837781570851803, 'stateEstimate.z': -2.1243724822998047, 'stateEstimate.yaw': 0.057134464383125305, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0558711290359497, 'stateEstimate.y': 0.01338712777942419, 'stateEstimate.z': -2.215733528137207, 'stateEstimate.yaw': 0.05768190324306488, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0582237243652344, 'stateEstimate.y': 0.013947807252407074, 'stateEstimate.z': -2.3090178966522217, 'stateEstimate.yaw': 0.05958065763115883, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0606249570846558, 'stateEstimate.y': 0.014520118944346905, 'stateEstimate.z': -2.4042258262634277, 'stateEstimate.yaw': 0.059870265424251556, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0630741119384766, 'stateEstimate.y': 0.015103984624147415, 'stateEstimate.z': -2.501357316970825, 'stateEstimate.yaw': 0.06130684167146683, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0, 'stateEstimate.y': 0.0, 'stateEstimate.z': 0.0, 'stateEstimate.yaw': 0.0, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000187158584595, 'stateEstimate.y': 3.8274924918368924e-06, 'stateEstimate.z': -0.0007802186300978065, 'stateEstimate.yaw': 0.001981212990358472, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000861883163452, 'stateEstimate.y': 1.9734769011847675e-05, 'stateEstimate.z': -0.003473931923508644, 'stateEstimate.yaw': 0.0029983329586684704, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.000203251838684, 'stateEstimate.y': 4.770587111124769e-05, 'stateEstimate.z': -0.008090376853942871, 'stateEstimate.yaw': 0.005058960989117622, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003703832626343, 'stateEstimate.y': 8.772106957621872e-05, 'stateEstimate.z': -0.014630286023020744, 'stateEstimate.yaw': 0.005810183938592672, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0005868673324585, 'stateEstimate.y': 0.0001391951518598944, 'stateEstimate.z': -0.02309402823448181, 'stateEstimate.yaw': 0.007342679891735315, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0008517503738403, 'stateEstimate.y': 0.00020252262766007334, 'stateEstimate.z': -0.03348156437277794, 'stateEstimate.yaw': 0.008766163140535355, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0011650323867798, 'stateEstimate.y': 0.0002784238604363054, 'stateEstimate.z': -0.04579257220029831, 'stateEstimate.yaw': 0.010532071813941002, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0015263557434082, 'stateEstimate.y': 0.00036627586814574897, 'stateEstimate.z': -0.06002805382013321, 'stateEstimate.yaw': 0.011182534508407116, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.001935601234436, 'stateEstimate.y': 0.00046617770567536354, 'stateEstimate.z': -0.07618875801563263, 'stateEstimate.yaw': 0.012484904378652573, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0023936033248901, 'stateEstimate.y': 0.0005791537696495652, 'stateEstimate.z': -0.09427392482757568, 'stateEstimate.yaw': 0.013041670434176922, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0029014348983765, 'stateEstimate.y': 0.0007046516984701157, 'stateEstimate.z': -0.11428294330835342, 'stateEstimate.yaw': 0.014331229962408543, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.003458857536316, 'stateEstimate.y': 0.0008419830119237304, 'stateEstimate.z': -0.13621480762958527, 'stateEstimate.yaw': 0.014614095911383629, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0040647983551025, 'stateEstimate.y': 0.0009912370005622506, 'stateEstimate.z': -0.16006937623023987, 'stateEstimate.yaw': 0.016040349379181862, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0047191381454468, 'stateEstimate.y': 0.0011523525463417172, 'stateEstimate.z': -0.18584752082824707, 'stateEstimate.yaw': 0.01554861105978489, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0054222345352173, 'stateEstimate.y': 0.0013247535098344088, 'stateEstimate.z': -0.21354952454566956, 'stateEstimate.yaw': 0.01632576622068882, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0061739683151245, 'stateEstimate.y': 0.0015072646783664823, 'stateEstimate.z': -0.2431749552488327, 'stateEstimate.yaw': 0.01688801310956478, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0069743394851685, 'stateEstimate.y': 0.001699475571513176, 'stateEstimate.z': -0.2747231125831604, 'stateEstimate.yaw': 0.017884140834212303, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0078235864639282, 'stateEstimate.y': 0.0019025716464966536, 'stateEstimate.z': -0.3081946074962616, 'stateEstimate.yaw': 0.018207410350441933, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.008721113204956, 'stateEstimate.y': 0.0021164242643862963, 'stateEstimate.z': -0.34359055757522583, 'stateEstimate.yaw': 0.01945463940501213, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.009666919708252, 'stateEstimate.y': 0.002340249717235565, 'stateEstimate.z': -0.3809102475643158, 'stateEstimate.yaw': 0.02134578302502632, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0106613636016846, 'stateEstimate.y': 0.0025743404403328896, 'stateEstimate.z': -0.42015236616134644, 'stateEstimate.yaw': 0.023295795544981956, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0117043256759644, 'stateEstimate.y': 0.0028196796774864197, 'stateEstimate.z': -0.46131667494773865, 'stateEstimate.yaw': 0.02369934879243374, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0127959251403809, 'stateEstimate.y': 0.003076978260651231, 'stateEstimate.z': -0.5044035911560059, 'stateEstimate.yaw': 0.02537817880511284, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0139364004135132, 'stateEstimate.y': 0.0033464906737208366, 'stateEstimate.z': -0.5494133234024048, 'stateEstimate.yaw': 0.026273809373378754, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0151256322860718, 'stateEstimate.y': 0.003627672791481018, 'stateEstimate.z': -0.5963457226753235, 'stateEstimate.yaw': 0.027991430833935738, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0163627862930298, 'stateEstimate.y': 0.003920439630746841, 'stateEstimate.z': -0.6452003121376038, 'stateEstimate.yaw': 0.02815672941505909, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0176481008529663, 'stateEstimate.y': 0.004224713426083326, 'stateEstimate.z': -0.6959770321846008, 'stateEstimate.yaw': 0.0298872422426939, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0189820528030396, 'stateEstimate.y': 0.004540660884231329, 'stateEstimate.z': -0.7486775517463684, 'stateEstimate.yaw': 0.030868245288729668, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0203649997711182, 'stateEstimate.y': 0.004868282936513424, 'stateEstimate.z': -0.8033034801483154, 'stateEstimate.yaw': 0.03296779468655586, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0217972993850708, 'stateEstimate.y': 0.005207326728850603, 'stateEstimate.z': -0.8598535656929016, 'stateEstimate.yaw': 0.0338473916053772, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0232789516448975, 'stateEstimate.y': 0.0055573489516973495, 'stateEstimate.z': -0.9183264374732971, 'stateEstimate.yaw': 0.03498167544603348, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0248099565505981, 'stateEstimate.y': 0.005918229464441538, 'stateEstimate.z': -0.9787217974662781, 'stateEstimate.yaw': 0.035797446966171265, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0265511274337769, 'stateEstimate.y': 0.006328300107270479, 'stateEstimate.z': -1.0473772287368774, 'stateEstimate.yaw': 0.03783662989735603, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.02835214138031, 'stateEstimate.y': 0.006752182729542255, 'stateEstimate.z': -1.1183600425720215, 'stateEstimate.yaw': 0.03918956220149994, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0300419330596924, 'stateEstimate.y': 0.007150221150368452, 'stateEstimate.z': -1.1849091053009033, 'stateEstimate.yaw': 0.04079321399331093, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0317813158035278, 'stateEstimate.y': 0.007559944875538349, 'stateEstimate.z': -1.253382682800293, 'stateEstimate.yaw': 0.041354451328516006, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0335700511932373, 'stateEstimate.y': 0.007980776950716972, 'stateEstimate.z': -1.3237816095352173, 'stateEstimate.yaw': 0.0433649979531765, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0354080200195312, 'stateEstimate.y': 0.008412908762693405, 'stateEstimate.z': -1.3961058855056763, 'stateEstimate.yaw': 0.044902436435222626, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.037294864654541, 'stateEstimate.y': 0.008856710977852345, 'stateEstimate.z': -1.4703549146652222, 'stateEstimate.yaw': 0.04691639170050621, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.039230465888977, 'stateEstimate.y': 0.009312735870480537, 'stateEstimate.z': -1.5465284585952759, 'stateEstimate.yaw': 0.047684114426374435, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0412142276763916, 'stateEstimate.y': 0.009781105443835258, 'stateEstimate.z': -1.6246249675750732, 'stateEstimate.yaw': 0.049099408090114594, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0432456731796265, 'stateEstimate.y': 0.010260816663503647, 'stateEstimate.z': -1.704643726348877, 'stateEstimate.yaw': 0.04927713796496391, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0453256368637085, 'stateEstimate.y': 0.010750843212008476, 'stateEstimate.z': -1.7865850925445557, 'stateEstimate.yaw': 0.05112949386239052, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.047455072402954, 'stateEstimate.y': 0.011252135038375854, 'stateEstimate.z': -1.870450496673584, 'stateEstimate.yaw': 0.05211056023836136, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0496333837509155, 'stateEstimate.y': 0.011765587143599987, 'stateEstimate.z': -1.9562411308288574, 'stateEstimate.yaw': 0.05356369912624359, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0518594980239868, 'stateEstimate.y': 0.012290476821362972, 'stateEstimate.z': -2.043956995010376, 'stateEstimate.yaw': 0.05453941598534584, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0541335344314575, 'stateEstimate.y': 0.012826052494347095, 'stateEstimate.z': -2.133596420288086, 'stateEstimate.yaw': 0.05651470273733139, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0564560890197754, 'stateEstimate.y': 0.01337271649390459, 'stateEstimate.z': -2.2251598834991455, 'stateEstimate.yaw': 0.057127587497234344, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0588279962539673, 'stateEstimate.y': 0.01393103413283825, 'stateEstimate.z': -2.318647623062134, 'stateEstimate.yaw': 0.05827499181032181, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.061249017715454, 'stateEstimate.y': 0.014501076191663742, 'stateEstimate.z': -2.4140589237213135, 'stateEstimate.yaw': 0.05887923389673233, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0637189149856567, 'stateEstimate.y': 0.015082558616995811, 'stateEstimate.z': -2.51139235496521, 'stateEstimate.yaw': 0.06060365214943886, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.066238284111023, 'stateEstimate.y': 0.015675265341997147, 'stateEstimate.z': -2.6106479167938232, 'stateEstimate.yaw': 0.061028823256492615, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000190734863281, 'stateEstimate.y': 3.541277692420408e-06, 'stateEstimate.z': -0.0007786027854308486, 'stateEstimate.yaw': 0.0008129042689688504, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0000855922698975, 'stateEstimate.y': 1.7092494090320542e-05, 'stateEstimate.z': -0.003470859955996275, 'stateEstimate.yaw': 0.0017892858013510704, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0002000331878662, 'stateEstimate.y': 4.126365092815831e-05, 'stateEstimate.z': -0.008086616173386574, 'stateEstimate.yaw': 0.0030199293978512287, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0003629922866821, 'stateEstimate.y': 7.661965355509892e-05, 'stateEstimate.z': -0.01462533138692379, 'stateEstimate.yaw': 0.003819393226876855, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0005743503570557, 'stateEstimate.y': 0.00012231948494445533, 'stateEstimate.z': -0.023086778819561005, 'stateEstimate.yaw': 0.0056786551140248775, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0008342266082764, 'stateEstimate.y': 0.00017850294534582645, 'stateEstimate.z': -0.03347129747271538, 'stateEstimate.yaw': 0.007289773318916559, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0011428594589233, 'stateEstimate.y': 0.0002464335411787033, 'stateEstimate.z': -0.04577813297510147, 'stateEstimate.yaw': 0.008735527284443378, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0015004873275757, 'stateEstimate.y': 0.0003267636348027736, 'stateEstimate.z': -0.06000668555498123, 'stateEstimate.yaw': 0.009350846521556377, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0019071102142334, 'stateEstimate.y': 0.0004187279846519232, 'stateEstimate.z': -0.07615883648395538, 'stateEstimate.yaw': 0.0106912637129426, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0023632049560547, 'stateEstimate.y': 0.0005224844207987189, 'stateEstimate.z': -0.0942358672618866, 'stateEstimate.yaw': 0.011616227217018604, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0028691291809082, 'stateEstimate.y': 0.0006384929874911904, 'stateEstimate.z': -0.11423792690038681, 'stateEstimate.yaw': 0.013561270199716091, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0034242868423462, 'stateEstimate.y': 0.0007665473967790604, 'stateEstimate.z': -0.13616424798965454, 'stateEstimate.yaw': 0.014376847073435783, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0040277242660522, 'stateEstimate.y': 0.0009062375174835324, 'stateEstimate.z': -0.16001392900943756, 'stateEstimate.yaw': 0.01535462774336338, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0046794414520264, 'stateEstimate.y': 0.001057712477631867, 'stateEstimate.z': -0.18578647077083588, 'stateEstimate.yaw': 0.016198650002479553, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0053794384002686, 'stateEstimate.y': 0.0012205247767269611, 'stateEstimate.z': -0.21348199248313904, 'stateEstimate.yaw': 0.017504466697573662, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0061283111572266, 'stateEstimate.y': 0.001394928083755076, 'stateEstimate.z': -0.24310097098350525, 'stateEstimate.yaw': 0.018320314586162567, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0069259405136108, 'stateEstimate.y': 0.0015810654731467366, 'stateEstimate.z': -0.2746436297893524, 'stateEstimate.yaw': 0.01947733201086521, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0077717304229736, 'stateEstimate.y': 0.0017784358933568, 'stateEstimate.z': -0.3081100285053253, 'stateEstimate.yaw': 0.021119365468621254, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.008665919303894, 'stateEstimate.y': 0.0019869739189743996, 'stateEstimate.z': -0.34349966049194336, 'stateEstimate.yaw': 0.02157408371567726, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0096092224121094, 'stateEstimate.y': 0.0022075886372476816, 'stateEstimate.z': -0.3808126747608185, 'stateEstimate.yaw': 0.022514132782816887, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0106022357940674, 'stateEstimate.y': 0.002440586918964982, 'stateEstimate.z': -0.4200490713119507, 'stateEstimate.yaw': 0.02404889278113842, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0116453170776367, 'stateEstimate.y': 0.0026858190540224314, 'stateEstimate.z': -0.4612087607383728, 'stateEstimate.yaw': 0.02468268759548664, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0127378702163696, 'stateEstimate.y': 0.0029428969137370586, 'stateEstimate.z': -0.5042920112609863, 'stateEstimate.yaw': 0.026004161685705185, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0138792991638184, 'stateEstimate.y': 0.0032115341164171696, 'stateEstimate.z': -0.5492990612983704, 'stateEstimate.yaw': 0.026459792628884315, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0150691270828247, 'stateEstimate.y': 0.0034916354343295097, 'stateEstimate.z': -0.5962280035018921, 'stateEstimate.yaw': 0.028329892084002495, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 1.0163072347640991, 'stateEstimate.y': 0.0037834532558918, 'stateEstimate.z': -0.6450775265693665, 'stateEstimate.yaw': 0.028565512970089912, 'pm.batteryLevel': 90.0}
